target,text
1,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
0,Some of them told accenture is not confirm. Is it true.
0,Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?!
0,Great comedy..cant stop laughing da:)
0,I liked your new house
0,Xy trying smth now. U eat already? We havent...
0,O was not into fps then.
1,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05
0,Draw va?i dont think so:)
0,&lt;#&gt;  mins but i had to stop somewhere first.
0,Lol they were mad at first but then they woke up and gave in.
0,In meeting da. I will call you
0,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
1,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only
0,Why de. You looking good only:-)..
0,So li hai... Me bored now da lecturer repeating last weeks stuff waste time...
0,I emailed yifeng my part oredi.. Can ü get it fr him..
0,You'd like that wouldn't you? Jerk!
0,"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read..."
0,ILL B DOWN SOON
0,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired
0,Yep then is fine 7.30 or 8.30 for ice age.
0,Hi da:)how is the todays class?
0,"Easy mate, * guess the quick drink was bit ambitious."
0,Tmr then ü brin lar... Aiya later i come n c lar... Mayb ü neva set properly ü got da help sheet wif ü...
0,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx
0,Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.
0,Where at were hungry too
0,Then why you not responding
0,All e best 4 ur exam later.
0,Also are you bringing galileo or dobby
0,"Aight, let me know when you're gonna be around usf"
0,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word)."
0,She's fine. Good to hear from you. How are you my dear? Happy new year oh.
0,Wat would u like 4 ur birthday?
0,Welp apparently he retired
0,I'm home. Ard wat time will u reach?
0,Mm so you asked me not to call radio
0,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
0,DO U WANT 2 MEET UP 2MORRO
0,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
0,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?
0,Ok. Very good. Its all about making that money.
0,Loosu go to hospital. De dont let it careless.
1,"Free Msg: get Gnarls Barkleys ""Crazy"" ringtone TOTALLY FREE just reply GO to this message right now!"
0,I'm now but have to wait till 2 for the bus to pick me.
0,S s..first time..dhoni rocks...
0,Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing
0,What you did in  leave.
0,"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?"
0,Waiting for your call.
0,I like to think there's always the possibility of being in a pub later.
0,I'm home...
0,Ok. I asked for money how far
0,"Yeah sure, give me a couple minutes to track down my wallet"
0,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must."
0,You know there is. I shall speak to you in  &lt;#&gt;  minutes then
0,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)
0,Pls call me da. What happen.
0,Ü bot notes oredi... Cos i juz rem i got...
0,"Sorry, I'll call later In meeting."
1,Please CALL 08712402578 immediately as there is an urgent message waiting for you
0,How are you enjoying this semester? Take care brother.
0,"Sorry da thangam, very very sorry i am held up with prasad."
1,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16"
0,"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?"
0,I said its okay. Sorry
0,Mum not going robinson already.
1,Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016
0,Then u go back urself lor...
0,Where are you call me.
0,What pa tell me.. I went to bath:-)
0,Ok but tell me half an hr b4 u come i need 2 prepare.
1,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468"
0,Don know:)this week i'm going to tirunelvai da.
0,Both :) i shoot big loads so get ready!
0,Huh means computational science... Y they like dat one push here n there...
0,"Aight, I'll ask a few of my roommates"
1,Dear Subscriber ur draw 4 £100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062
0,Double eviction this week - Spiral and Michael and good riddance to them!
0,"I think your mentor is , but not 100 percent sure."
0,That's significant but dont worry.
0,I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA
0,O. Well uv causes mutations. Sunscreen is like essential thesedays
1,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
0,You intrepid duo you! Have a great time and see you both soon.
1,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
0,Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*
0,"That‘s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!"
0,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.
0,That seems unnecessarily affectionate
0,Yes.mum lookin strong:)
0,"Maybe westshore or hyde park village, the place near my house?"
0,"Haha yeah, 2 oz is kind of a shitload"
0,And do you have any one that can teach me how to ship cars.
0,.Please charge my mobile when you get up in morning.
0,Also remember the beads don't come off. Ever.
0,"Hey babe, my friend had to cancel, still up for a visit ?"
0,Oh that was a forwarded message. I thought you send that to me
0,How. Its a little difficult but its a simple way to enter this place
0,Waaaat?? Lololo ok next time then!
0,Its hard to believe things like this. All can say lie but think twice before saying anything to me.
0,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
0,I'm really not up to it still tonight babe
0,Have a good trip. Watch out for . Remember when you get back we must decide about easter.
0,Haha... can... But i'm having dinner with my cousin...
1,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
1,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+"
0,"Usf I guess, might as well take 1 car"
0,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea"
0,Pandy joined 4w technologies today.he got job..
0,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...
0,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
0,WOT U UP 2 J?
1,WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM
0,PICK UR FONE UP NOW U DUMB?
0,You will go to walmart. I.ll stay.
0,Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you
0,Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8
0,Can you open the door?
0,You got called a tool?
0,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries
0,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!"
0,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel..."
0,Water logging in desert. Geoenvironmental implications.
0,Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...
0,Dont show yourself. How far. Put new pictures up on facebook.
0,Still i have not checked it da. . .
0,Anything lar then ü not going home 4 dinner?
0,In which place do you want da.
0,How much is torch in 9ja.
0,Yar... I tot u knew dis would happen long ago already.
0,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
0,K.k:)when are you going?
1,"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
0,alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...
0,Are you going to write ccna exam this week??
0,Hey so this sat are we going for the intro pilates only? Or the kickboxing too?
0,Oh wow thats gay. Will firmware update help
0,:-) yeah! Lol. Luckily i didn't have a starring role like you!
0,Hi Princess! Thank you for the pics. You are very pretty. How are you?
0,* Am on a train back from northampton so i'm afraid not!
0,Apart from the one i told you about yesterday?
0,Gud mrng dear have a nice day
0,Jus finished avatar nigro
0,I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.
0,"Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*"
0,No problem. We will be spending a lot of quality time together...
0,We live in the next  &lt;#&gt; mins
0,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*"
0,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola."
0,Correct. So how was work today
0,"Its ok., i just askd did u knw tht no?"
0,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.
0,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.
1,"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk."
0,K..k:)how much does it cost?
0,Dude how do you like the buff wind.
0,I dont know exactly could you ask chechi.
1,Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF
0,"Greetings me, ! Consider yourself excused."
0,You getting back any time soon?
0,I had it already..sabarish asked me to go..
0,Or I guess  &lt;#&gt;  min
0,"Sounds good, keep me posted"
1,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876"
0,&lt;#&gt;  w jetton ave if you forgot
0,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night"
0,Reverse is cheating. That is not mathematics.
1,"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, £3 per pole. UnSub 08718727870."
0,I am literally in bed and have been up for like  &lt;#&gt;  hours
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594
0,Am not interested to do like that.
0,Good Morning plz call me sir
0,I've reached home n i bathe liao... U can call me now...
0,I tot it's my group mate... Lucky i havent reply... Wat time do ü need to leave...
0,here is my new address -apples&pairs&all that malarky
1,"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call"
0,I tagged MY friends that you seemed to count as YOUR friends.
0,Arun can u transfr me d amt
0,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up"
0,"Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can"
0,Yup... Ok i go home look at the timings then i msg ü again... Xuhui going to learn on 2nd may too but her lesson is at 8am
0,Oops. 4 got that bit.
0,Do u hav any frnd by name ashwini in ur college?
0,Okay but i thought you were the expert
0,Can a not?
0,Up to ü... Ü wan come then come lor... But i din c any stripes skirt...
0,THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x
1,<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.
1,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
0,"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah"
0,"Awesome, that gonna be soon or later tonight?"
0,I'll text now! All creepy like so he won't think that we forgot
0,My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!
0,Those ducking chinchillas
0,Reason is if the team budget is available at last they buy the unsold players for at base rate..
0,I'll be at mu in like  &lt;#&gt;  seconds
0,I.ll post her out l8r. In class
0,And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed
1,88066 FROM 88066 LOST 3POUND HELP
0,I am in a marriage function
1,GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@£1.50rcvd
0,U should have made an appointment
0,TaKe CaRE n gET WeLL sOOn
0,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.
0,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us"
0,S.i think he is waste for rr..
0,Okey dokey swashbuckling stuff what oh.
0,Umma. Did she say anything
0,Well welp is sort of a semiobscure internet thing
0,i am going to bed now prin
0,And several to you sir.
0,Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?
0,"Haha, that was the first person I was gonna ask"
0,Thank You meet you monday
0,Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.
0,Yes... I trust u to buy new stuff ASAP so I can try it out
0,"Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?"
0,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL
0,Er mw im filled tuth is aight
1,You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???
0,R ü comin back for dinner?
0,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*
0,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..
0,Erm. I thought the contract ran out the4th of october.
0,Hey i will be late ah... Meet you at 945+
1,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082
0,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you"
0,Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x
0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
0,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.
0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
0,Is that on the telly? No its Brdget Jones!
0,ARE YOU IN TOWN? THIS IS V. IMPORTANT
0,"life alle mone,eppolum oru pole allalo"
0,I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.
0,So when you gonna get rimac access
0,Okie...
0,Dear where you. Call me
0,"Found it, ENC  &lt;#&gt; , where you at?"
0,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh."
0,Everybody had fun this evening. Miss you.
0,No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch
0,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
0,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?"
0,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT"
0,Have you laid your airtel line to rest?
0,I am taking you for italian food. How about a pretty dress with no panties? :)
0,Nice.nice.how is it working?
0,"whatever, im pretty pissed off."
0,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:)
0,No one interested. May be some business plan.
0,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date."
0,"Hiya, probably coming home * weekend after next"
0,"Hmm ok, i'll stay for like an hour cos my eye is really sore!"
1,PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04
0,Huh y lei...
0,It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
0,Fine if thats the way u feel. Thats the way its gota b
0,Are you angry with me. What happen dear
0,Went to ganesh dress shop
0,Hope you are feeling great. Pls fill me in. Abiola
0,Dont kick coco when he's down
0,Finally the match heading towards draw as your prediction.
0,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.
0,"It's wylie, you in tampa or sarasota?"
0,Alex says he's not ok with you not being ok with it
0,Okay... We wait ah
0,"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again"
0,Anything lor. Juz both of us lor.
0,"You aren't coming home between class, right? I need to work out and shower!"
0,"Haha awesome, be there in a minute"
0,I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy
1,Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly
0,"Call me da, i am waiting for your call."
0,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?
0,Glad to see your reply.
0,"We are hoping to get away by 7, from Langport. You still up for town tonight?"
0,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning"
0,We're finally ready fyi
0,Can you call me plz. Your number shows out of coveragd area. I have urgnt call in vasai &amp; have to reach before 4'o clock so call me plz
0,Will purchase d stuff today and mail to you. Do you have a po box number?
0,You are gorgeous! keep those pix cumming :) thank you!
0,"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; ."
0,Why don't you wait 'til at least wednesday to see if you get your .
0,Well good morning mr . Hows london treatin' ya treacle?
1,"Did you hear about the new ""Divorce Barbie""? It comes with all of Ken's stuff!"
0,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
0,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?"
0,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management"
0,I know you mood off today
0,Oh k.k..where did you take test?
0,Then get some cash together and I'll text jason
0,Come to medical college at 7pm ......forward it da
0,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence.."
0,"Sorry, I'll call later  &lt;#&gt; mins"
0,I'm really sorry I lit your hair on fire
0,You can jot down things you want to remember later.
0,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
0,No da. I am happy that we sit together na
0,I not free today i haf 2 pick my parents up tonite...
0,"There're some people by mu, I'm at the table by lambda"
